id,x_e_out [-]
30093,0.01623848782954741
30098,-0.020180832881937207
30100,0.004383294333632439
30101,0.07906094409076002
30103,-0.016739945289753536
30106,0.033497616419051066
30109,0.03799003845007228
30111,-0.03871679412590713
30112,0.008707183668724923
30113,0.0710521768051475
30116,0.06625572109697433
30117,-0.07725056515752844
30119,-0.05130132476088228
30123,0.08125618468597653
30127,0.03518971048468067
30132,-0.07860394245889082
30133,0.01638184778837134
30136,0.0417128619394017
30137,-0.05419369211793213
30138,0.025107946919487416
30140,0.012128877246204183
30147,0.05297006341432218
30148,0.07721624359246243
30152,-0.032330224094430746
30153,0.04335983627030577
30156,-0.10835042293987038
30157,-0.08534659069430832
30158,0.044089513386942954
30165,-0.012169924151097352
30167,-0.029697231883862044
30168,-0.05752811816829355
30169,-0.054280216784171116
30173,-0.08003840857531742
30176,0.028609117639363857
30177,0.036710893889406016
30179,-0.010374543341754049
30181,0.0425875686365358
30183,-0.035446257184968015
30189,0.03358090306311019
30190,-0.0003799444045185208
30196,-0.0028268105804858208
30200,-0.04809807535299737
30204,-0.0676823313742615
30205,0.0034890542464346853
30207,0.022283853766584275
30211,-0.02893708278249698
30215,-0.0011835163300975542
30222,-0.06353872847020149
30226,-0.017648800093239582
30227,-0.009071460615402852
30232,0.032095119564245406
30233,-0.04159878903197939
30234,0.007712848458303932
30235,0.05837895246089657
30239,0.011414526260699658
30248,-0.062259599434690616
30263,-0.025976277670660308
30267,0.05143913017382981
30269,0.003802235934164063
30270,0.048220365371438347
30273,0.09327167835649318
30275,-0.05844833188538199
30277,0.027955434091453665
30283,-0.02331609718586118
30286,0.02722212980582827
30288,-0.013787815987336558
30291,0.06087762540178574
30292,0.051834811422853795
30295,-0.030228563284502546
30299,0.021352595686799366
30301,-0.06793677315030135
30306,0.01139541285034249
30308,0.054667159806138996
30310,0.03642049767196726
30315,-0.020775771545261373
30319,0.021995331159292322
30320,0.05620956828714817
30322,-0.04064502478634294
30323,0.0005509986266238398
30324,-0.0211254975648712
30326,-0.01526055219298372
30328,0.02394235251780482
30329,-0.02773349999546109
30336,0.03711861406854376
30340,-0.01691503809935945
30341,0.04294174298894171
30345,-0.05612413741548931
30347,-0.018033825281876095
30349,-0.05669474303914022
30351,0.007148471862127257
30353,-0.03051793722428355
30354,0.01658436051839195
30357,0.02403263641489498
30359,-0.04417675526650299
30365,0.01852739182572559
30367,0.07480912256342928
30369,0.023142237838810812
30370,0.02018102053485034
30373,-0.03526823703011972
30376,0.032607437562127854
30380,0.02738927558659206
30381,0.06286608943760673
30382,-0.07518672051289865
30386,-0.019824566411417232
30388,-0.01700338613321915
30389,-0.00028861429062437653
30395,0.0878561248585249
30396,-0.1113878654645149
30400,0.07798632047283831
30403,0.01053952660245932
30405,0.022210270251609182
30406,-0.02149725676054006
30407,0.05723346182611974
30408,0.05624227089470284
30419,-0.192757755476294
30420,-0.061898997987118204
30422,-0.12145917940008724
30425,0.033091703762325786
30431,-0.05144323405331339
30432,-0.03528538468432624
30435,0.02743747972601516
30439,0.06566016841530795
30440,0.0075494519848748895
30442,0.051437835113364166
30443,-0.031237766644994808
30451,0.014389257732538272
30452,0.025395773555949203
30456,-0.013012138570428641
30458,-0.0059223352685507345
30459,0.003221733152872379
30461,0.03457840828355248
30462,-0.06357384724166291
30463,-0.062413955676609165
30464,0.050443490912185286
30465,-0.015959808451414224
30467,-0.08905872330261698
30469,-0.014067020205879143
30470,-0.04168711612492321
30476,0.049191354494971674
30481,-0.05874272383315061
30483,-0.058194402060571325
30484,0.008697501729653516
30489,0.056184054444728584
30492,0.0008196504770075511
30493,-0.044196784509506704
30497,0.1188618527771503
30498,-0.1908633810390638
30499,0.023850863989940366
30500,0.02301830425524834
30502,0.03523252129787373
30507,-0.020115823070327415
30510,-0.031257341636112115
30511,-0.008763294483356407
30517,0.041319230279665956
30519,-0.0547902110648604
30523,-0.022629767476792784
30525,-0.088018940695782
30526,0.07557519903557135
30528,0.00899044163745123
30532,-0.05193556979479368
30533,-0.03369321956890568
30535,0.0795522313909416
30537,-0.0011841423901376288
30544,-0.0902781243951827
30549,-0.003490001627045221
30550,-0.025269433394411584
30552,0.03846942005481655
30557,-0.019149786421069664
30559,-0.03355370171177563
30560,0.023211513599250812
30562,0.04158439075765857
30565,0.01967904521403664
30566,0.05284306397869444
30567,0.0738889270879189
30569,-0.03444232491258235
30571,-0.056638873181047905
30572,-0.03836314042687062
30573,-0.014080319470166752
30578,0.025470964430715247
30579,0.009010177900328722
30583,-0.05882337823930137
30587,-0.09523494361738952
30591,-0.10875634140224653
30609,0.012914412902863683
30617,0.012780664729887613
30622,0.08966678480957987
30627,0.020468702847745986
30628,-0.005424235027706926
30631,0.007074348026903149
30632,0.031093943062688353
30633,-0.012025572676493563
30634,-0.06215733922126851
30637,0.02231716336469169
30638,-0.08413818632512426
30640,0.04226456980332609
30641,0.07070593260716909
30642,0.0042103286508308494
30644,-0.0026334094963683615
30647,0.046969039671461696
30648,0.04401263211505309
30649,0.01965713409845353
30658,0.03977458734642003
30663,-0.02924949458448859
30665,0.020714397031910844
30668,-0.03136670583476998
30669,0.07529788480790274
30670,0.040323572103289594
30671,-0.10687526126349498
30676,-0.020215976138266284
30681,-0.09499803211011786
30682,0.017385672950197936
30684,-0.0024861316191345413
30686,0.04335726265826218
30689,0.019103601360178073
30690,0.011180719911544245
30693,-0.05325021961591687
30698,0.031119129787845985
30700,-0.05042457766420818
30702,-0.07125614883238165
30703,-0.03954069359667708
30704,-0.020884744610653372
30705,0.016905913735215647
30706,-0.04410932341495736
30710,0.008905009217020822
30712,0.0514601350711107
30714,0.011614127627299561
30719,0.03902676256232731
30721,0.010431290460058695
30724,0.018141823883753096
30726,0.022318685290693557
30729,0.0507575764890487
30731,-0.07383427555002545
30735,0.040248465640391876
30736,-0.04004020779672025
30737,-0.060436485190275314
30739,0.01567301520199383
30740,-0.06868200944376024
30746,0.04135737230656697
30748,-0.0363834193527184
30753,0.008252236297634871
30755,-0.0730774379442168
30757,0.02280559561154728
30759,0.03889821142188857
30765,0.02449859451590643
30770,-0.028303331884159948
30772,0.008044192682711542
30778,-0.007488323735179216
30781,0.03249619426645055
30786,-0.021090132437684133
30791,0.023475995868342016
30797,0.001300270344386656
30799,0.028258576348819415
30800,0.04707684814302161
30806,0.012018065160848907
30809,0.07921659202435974
30813,0.014483141704408117
30814,0.0058488623304931
30818,-0.026179918740545666
30820,-0.04255378774049616
30822,0.04503986345166975
30827,0.05546265602754636
30831,-0.03410325689889543
30836,0.008630096781262094
30844,-0.05217237937392976
30853,-0.07726707035542552
30854,-0.0270611683522846
30856,-0.03900496487329769
30859,0.017185996551766884
30860,-0.014109281753365368
30862,0.05048933092947244
30868,0.0038345436337176133
30869,-0.0146875394268241
30873,0.010588643844305558
30874,-0.07423958400879531
30875,0.0485667836310006
30880,0.04462262505265055
30884,-0.013352601752057377
30890,0.022353343395446534
30893,0.04311325136115057
30894,-0.02276856286764817
30897,0.032636139010287724
30898,-0.060895135228465624
30900,-0.0006688390973757356
30904,0.007353438307960976
30908,-0.06349058073043484
30915,-0.03970716694769708
30918,-0.08442260026849949
30920,-0.10530954640535237
30921,0.0034572787833685734
30923,0.06574782256154213
30926,-0.014316241213271071
30930,0.033312636628420794
30938,0.017101831377472402
30940,0.001793427746612064
30945,0.06563931725168395
30946,0.04266448222161674
30947,0.04697306760526303
30948,-0.0685379563344639
30950,-0.04141565572265918
30951,0.056860111242506325
30952,0.03527253956826262
30953,-0.026109326214566367
30955,0.013737757634403604
30958,0.015713023395385273
30959,-0.010661470741808262
30965,0.0034309327289670584
30969,0.0023590274761736835
30970,0.04594352560191277
30973,-0.0709595304220949
30975,-0.06479577262177155
30979,0.03707237891625143
30983,0.07426298017695494
30988,0.056061626946314586
30989,0.041261172023131135
30990,-0.10537077708236062
30991,-0.010847349212874472
30992,0.05999679786374966
30993,-0.03243936704988322
30994,-0.07930460259350822
30996,-0.006896845762150138
30999,0.049161250878932326
31000,-0.005190289818845112
31005,0.07775057953384516
31012,0.024758545023750623
31015,0.013421154278056353
31021,-0.05113090424624195
31024,-0.00532801713560472
31025,-0.07034187810618554
31030,-0.03536038188762133
31035,0.047105862608722904
31036,-0.04989681181934935
31038,0.0381487537583629
31040,-0.06512199420196081
31041,0.05368157093503135
31044,-0.053707330041145744
31045,0.03319399532720385
31046,-0.0032288134595407332
31050,-0.05567562554916508
31054,0.06947395710500001
31057,-0.01853673204773813
31059,0.022844161174632026
31065,-0.04406983118591615
31066,0.033258010314117195
31078,-0.014921739153757333
31079,-0.020856198823653565
31081,0.04878387220336185
31082,0.06267658778999857
31084,-0.07351576869272405
31085,0.025595545112341328
31086,0.04228125003631293
31087,0.017051554025140622
31088,0.060465744286020646
31090,0.055062428780762104
31099,0.03817670277611921
31100,0.06016983931427746
31102,0.06675503462030996
31105,-0.0316211722700588
31107,0.029506446170752782
31108,0.005512936078977007
31110,0.04141678560639532
31111,-0.05896742178671284
31121,0.0019793811468582444
31122,-0.03198316048392447
31132,0.05273644296196106
31133,0.004341848900003615
31134,0.034742944321431726
31135,0.03797306140092611
31139,-0.06511713956154869
31146,-0.01406979288800446
31158,-0.05752187983428683
31160,0.05054657682573618
31165,0.016493533078279953
31168,-0.010603370970558442
31170,0.037848903310932935
31172,-0.028891004749775583
31175,-1.0024071269543189e-05
31180,-0.04920307288565688
31182,-0.06383631503136515
31185,-0.05247855127037336
31186,0.019483312490149028
31194,0.04281691663654795
31197,0.03039376389870125
31203,-0.05174936950581947
31204,0.043083570943373645
31206,0.05116598058674331
31207,-0.051562712404987665
31209,0.03433569219057852
31212,-0.0951113755625346
31215,0.06825869624231073
31216,0.07634192800408751
31217,-0.012082140622291258
31218,0.05295486132425329
31219,0.05866150628850663
31224,0.004775549764177036
31233,0.024858275350602747
31238,0.0028547213006836596
31241,0.04023303450853083
31243,0.007188961455121667
31246,-0.00588678836020684
31249,0.006697630372900592
31250,0.012627089560510698
31251,-0.0296754236533587
31253,0.12203404102555594
31256,-0.06025317574868873
31261,-0.0014168480805944066
31263,-0.004657826550558976
31265,0.00941148608433168
31266,-0.04229310163638196
31268,-0.024211989229303375
31270,0.03581164857369159
31272,0.07511184207781077
31283,0.03143637578002705
31286,0.058970005897164814
31290,-0.04540991942764745
31301,0.06707975688047964
31305,-0.028873927867623425
31306,0.12449441076030078
31308,-0.09165240580215502
31312,-0.02432722171421231
31319,0.005516567467565134
31325,-0.04882618667471108
31326,0.06582584432336278
31335,0.06156782444398146
31336,0.052728920773828514
31337,-0.012541410491885759
31339,0.006625626841310815
31340,0.008956839623449056
31341,0.029412532918847427
31346,0.058206816191454624
31352,-0.027860091345874
31353,-0.015322603560620747
31358,0.01712513839987316
31360,-0.042765109037864485
31362,-0.0645313805934223
31365,-0.006829394428206786
31370,0.02835909564538356
31373,0.002811326343245237
31378,-0.016360890386923725
31386,0.047799244325725576
31387,0.03404125027437586
31393,0.024672074857238425
31396,-0.00422393172632014
31400,0.012195007805152907
31404,-0.06952214632721147
31405,-0.03835911750702912
31409,0.023009378897428642
31410,0.05892717729683989
31412,0.045826273600339355
31415,-0.035848409641672
31419,-0.10472872903212233
31421,0.052681032754903996
31425,0.044896892173827675
31428,0.03688462843858155
31429,0.03905471273193698
31431,0.0681800045535852
31432,0.03520898934076652
31440,0.004044881071017257
31443,-0.07746941539601539
31448,-0.03380066501539085
31451,-0.08126190117024243
31452,0.042740906655603886
31453,0.0491278392776898
31462,-0.06966598771182511
31467,0.011924558413731072
31468,0.07153315201954878
31470,-0.035377954226563466
31472,-0.008071164066550283
31476,0.07739597391720344
31477,-0.022204654491819367
31482,-0.0617720918498067
31488,0.0364816388758859
31490,-0.09778939598612132
31492,-0.034680572686248815
31499,0.02522361123504106
31502,0.02787705503071056
31505,0.013195401597898962
31511,-0.01781418942559652
31515,-0.05524895761392254
31516,-0.06834978719766355
31523,0.034543490383157224
31528,-0.04118775576102569
31531,-0.02703702013503732
31532,-0.007427542817436873
31541,-0.044978001074516494
31543,-0.01388754275824204
31544,-0.05674745542741509
31545,0.03677038370992251
31550,0.0017045907767226465
31552,0.0012246085183079318
31553,-0.027984878654176766
31555,-0.02445833223212453
31557,-0.0974626073411384
31559,-0.03918786958597079
31564,-0.09670720221691531
31567,0.034513426036186325
